realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
0	1.0977407926693559	1.0977407926693559	0.48870396334677935	-5.0	3.164400717321578e-12	0.09774079266935587	6.328801434643156e-13
1	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	7.444235170989331e-12	0.41421356005594134	1.8610587927473328e-12
2	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.26735087134972596	0.41421356424689293	0.26735087134972596
3	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.0592724602518783	0.41421356424689293	0.0197574867506261
4	1.0000000006208818	1.0000000006208818	0.0	-3.0	2.1246927095491776e-12	6.208817904251873e-10	7.082309031830592e-13
5	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.1756203796004616	-4.470348313745376e-09	-0.03512407592009232
6	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.12777354812926975	-2.9802322831784522e-09	-0.02555470962585395
7	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.3822969781785808	0.9999999956538281	0.06371616302976348
8	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.6768067076920076	0.9999999962747097	0.3384033538460038
9	1.5213797083124518	1.5213797083124518	2.0855188332498074	-4.0	0.054201525401363686	0.5213797083124518	0.013550381350340921
10	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.35216582252832435	0.41421356300512935	-0.05869430375472073
11	1.6180339874699712	1.6180339874699712	4.944271899759769	-8.0	-0.13115375971521961	0.6180339874699712	-0.016394219964402452
12	1.769292351603508	1.769292351603508	3.84646175801754	-5.0	0.10913452061858267	0.769292351603508	0.021826904123716535
13	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	-1.263089477516938e-15	0.41421356424689293	-6.31544738758469e-16
14	1.2207440822385252	1.2207440822385252	0.8829763289541006	-4.0	0.0005745292507899456	0.22074408223852515	0.0001436323126974864
15	1.9999999950329463	1.9999999950329463	8.999999955296516	-9.0	0.43951429320594704	0.9999999950329463	0.04883492146732745
16	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.149973792973392	0.4142135651782155	0.037493448243348
17	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.2271817055153777	-2.9802322831784522e-09	-0.04543634110307554
18	1.5213797055184841	1.5213797055184841	1.5641391165554523	-3.0	0.016668396181308193	0.5213797055184841	0.005556132060436064
19	1.6589670807123185	1.6589670807123185	3.294835403561592	-5.0	-1.5414904186482792e-11	0.6589670807123185	-3.0829808372965583e-12
20	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.02756418522241263	0.6180339874699712	0.004594030870402105
21	1.9999999966472388	1.9999999966472388	4.999999983236194	-5.0	0.2908606676077756	0.9999999966472388	0.058172133521555126
22	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.3510355359961319	-2.9802322831784522e-09	-0.07020710719922638
23	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.09624080138360516	0.41421356300512935	0.016040133563934193
24	1.1547005424896877	1.1547005424896877	0.6188021699587507	-4.0	0.004163222908551014	0.15470054248968768	0.0010408057271377536
25	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.20460432110788432	0.618033985607326	0.05115108027697108
26	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2296652451202875	0.4142135651782155	0.05741631128007187
27	1.232384885350863	1.232384885350863	0.697154656052589	-3.0	-7.250885940334178e-05	0.232384885350863	-2.4169619801113924e-05
28	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.3911934090301401	0.41421356424689293	0.19559670451507005
29	1.0000000026077034	1.0000000026077034	0.0	-5.0	3.307705054203512e-14	2.6077033865590238e-09	6.615410108407025e-15
30	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.18444983840565798	0.9999999956538281	0.030741639734276332
31	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.048878011950319905	0.41421356300512935	0.016292670650106634
32	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.23286874063603913	0.41421356300512935	0.07762291354534638
33	1.4142135591911416	1.4142135591911416	2.899494914337991	-7.0	0.0018246907767705955	0.41421355919114156	0.00026067011096722793
34	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.12665784309576558	-4.470348313745376e-09	-0.025331568619153116
35	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.002262996712312943	0.41421356424689293	0.0011314983561564716
36	1.0000000006208818	1.0000000006208818	0.0	-3.0	1.340434401856173e-12	6.208817904251873e-10	4.46811467285391e-13
37	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.2020049048123668	0.41421356461942205	0.04040098096247336
38	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.27814435418735134	0.4142135614529252	0.046357392364558554
39	1.9999999970197677	1.9999999970197677	5.999999982118606	-6.0	0.44743235275174564	0.9999999970197677	0.07457205879195761
