realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
0	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.9424134286149418	0.9999999953433871	0.23560335715373545
1	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.1669407978741746	0.41421356499195094	0.033388159574834916
2	1.0	1.0	0.0	-1.0	5.835340845331144e-26	0.0	5.835340845331144e-26
3	1.8019377369433638	1.8019377369433638	4.009688684716819	-5.0	0.3097972845991806	0.8019377369433638	0.06195945691983612
4	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.00042728344417401873	-2.3283064365386963e-09	-0.00010682086104350468
5	1.0000000037252903	1.0000000037252903	0.0	-1.0	1.1486796087643058e-19	3.725290298461914e-09	1.1486796087643058e-19
6	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.40904627267848626	0.4142135664820672	-0.08180925453569725
7	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.5914287060764082	0.9999999962747097	0.19714290202546939
8	1.0	1.0	0.0	-1.0	1.4598504264180177e-25	0.0	1.4598504264180177e-25
9	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.19324877949601257	0.9999999973922968	0.03864975589920251
10	1.123032753666242	1.123032753666242	0.6151637683312094	-5.0	3.219387240102683e-07	0.12303275366624189	6.438774480205365e-08
11	0.5000000013969839	0.5000000013969839	-1.9999999944120646	-4.0	-4.4523152797250144e-11	-0.49999999860301614	-1.1130788199312536e-11
12	1.0	1.0	0.0	-1.0	-5.1687325798944713e-26	0.0	-5.1687325798944713e-26
13	1.5537739712744951	1.5537739712744951	3.3226438276469707	-6.0	0.020528158338858567	0.5537739712744951	0.0034213597231430946
14	0.999999996806894	0.999999996806894	0.0	-7.0	-0.11940481860743697	-3.19310600183087e-09	-0.017057831229633853
15	1.0000000006208818	1.0000000006208818	0.0	-3.0	-4.99768990366608e-13	6.208817904251873e-10	-1.66589663455536e-13
16	0.9999999972060323	0.9999999972060323	0.0	-5.0	-0.05101906073811212	-2.7939677238464355e-09	-0.010203812147622424
17	1.7853708448154582	1.7853708448154582	5.497595913708207	-7.0	0.1397139542745021	0.7853708448154582	0.01995913632492887
18	1.0000000009313226	1.0000000009313226	0.0	-5.0	1.2101197458714464e-11	9.313225746154785e-10	2.420239491742893e-12
19	1.7045000487317643	1.7045000487317643	2.8180001949270572	-4.0	0.24113377912446296	0.7045000487317643	0.06028344478111574
20	1.000000103190541	1.0000000026077034	0.0	-5.0	2.0191036530327942e-07	1.031905410009415e-07	4.038207306065588e-08
21	1.5674683740362525	1.5674683740362525	2.26987349614501	-4.0	0.16291469360947844	0.5674683740362525	0.04072867340236961
22	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.24723050356878346	0.9999999962747097	0.061807625892195864
23	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.14211123530067588	-3.725290298461914e-09	-0.03552780882516897
24	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.02985149500467102	0.41421356461942205	-0.005970299000934204
25	1.0000000009313226	1.0000000009313226	0.0	-2.0	-0.009428753238864775	9.313225746154785e-10	-0.0047143766194323875
26	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.14416510866024126	0.41421356005594134	0.036041277165060316
27	1.4142135614529252	1.4142135614529252	3.3137084916234016	-8.0	-0.2177625327439893	0.4142135614529252	-0.027220316592998662
28	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.3470981941683843	0.9999999962747097	0.1156993980561281
29	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.2963823366425118	0.6180339874699712	0.07409558416062795
30	1.0000000006208818	1.0000000006208818	0.0	-5.0	-4.271705077324624e-14	6.208817904251873e-10	-8.543410154649247e-15
31	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.31392516331962383	0.41421356300512935	0.10464172110654128
32	1.5811388278380036	1.5811388278380036	4.0679717948660254	-7.0	0.04702380035885682	0.5811388278380036	0.0067176857655509735
33	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.0018705233893544844	0.41421356300512935	0.0003117538982257474
34	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.6898413328810924	0.9999999962747097	0.3449206664405462
35	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.7814279186456881	0.9999999968955915	0.130237986440948
36	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	5.7904950381748715e-15	0.41421356461942205	1.1580990076349743e-15
37	1.3247179597616192	1.3247179597616192	1.623589798808096	-5.0	-0.024599542696551506	0.3247179597616192	-0.004919908539310301
38	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.22056812102468262	-2.9802322831784522e-09	-0.04411362420493652
39	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.3000676469474804	0.9999999972060323	0.05001127449124673
40	1.7692923536524177	1.7692923536524177	4.615754121914506	-6.0	-4.516266978108806e-16	0.7692923536524177	-7.527111630181344e-17
41	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09526280560380852	0.4142135614529252	0.01587713426730142
42	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.09708785341235933	0.4142135664820672	-0.019417570682471866
43	1.0000000026077034	1.0000000026077034	0.0	-5.0	6.986608201239501e-12	2.6077033865590238e-09	1.3973216402479001e-12
44	1.745531206950545	1.745531206950545	3.7276560347527257	-5.0	0.4065537499603239	0.7455312069505451	0.08131074999206478
45	1.9999999965851505	1.3247178634628654	5.999999979510903	-6.0	0.14533815232330766	0.9999999965851505	0.024223025387217944
46	1.259921052493155	1.259921052493155	1.03968420997262	-4.0	0.0975838734704078	0.259921052493155	0.02439596836760195
47	1.314596215263009	1.314596215263009	1.8875772915780544	-6.0	0.05423228239507552	0.31459621526300907	0.009038713732512587
48	1.0000000007982766	1.0000000007982766	0.0	-7.0	-0.1818318137709438	7.982765559688687e-10	-0.025975973395849113
49	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.264278744308146	-2.3283064365386963e-09	-0.0660696860770365
50	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.5132121755229959	0.9999999972060323	0.08553536258716599
51	1.6180339871595304	1.6180339871595304	2.4721359486381216	-4.0	0.1951742600503862	0.6180339871595304	0.04879356501259655
52	1.4142135593574494	1.4142135593574494	3.3137084748595953	-8.0	0.22034132062616837	0.4142135593574494	0.027542665078271047
53	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.377626978140884	0.4142135651782155	0.094406744535221
54	1.7692923496166864	1.7692923496166864	3.0771693984667454	-4.0	0.21739943121617622	0.7692923496166864	0.054349857804044055
55	0.9106463743373752	0.9106463743373752	-0.536121753975749	-6.0	-0.0074095596007863465	-0.08935362566262484	-0.0012349266001310578
56	1.883446260355413	1.883446260355413	4.417231301777065	-5.0	0.45098160480082206	0.883446260355413	0.09019632096016442
57	1.8189382534474134	1.8189382534474134	2.4568147603422403	-3.0	0.522754923435835	0.8189382534474134	0.17425164114527833
58	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.21358485110344555	0.9999999956538281	0.035597475183907594
59	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.006425421440479897	0.9999999956538281	0.0010709035734133162
60	1.5213797083124518	1.5213797083124518	2.0855188332498074	-4.0	0.24003397240804966	0.5213797083124518	0.060008493102012415
61	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	3.154981883948356e-14	0.41421356499195094	6.309963767896711e-15
62	1.0000000006208818	1.0000000006208818	0.0	-3.0	1.3945482329707762e-14	6.208817904251873e-10	4.6484941099025875e-15
63	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.03645719485364476	0.4142135651782155	-0.00911429871341119
64	1.5102239578962326	1.5102239578962326	2.551119789481163	-5.0	0.3148058370322839	0.5102239578962326	0.06296116740645677
65	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.415204034265561	-4.967053768289986e-09	-0.138401344755187
66	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.24439043068120625	0.41421356461942205	0.04887808613624125
67	1.0000000344589353	1.0000000009313226	0.0	-5.0	1.5757505141442325e-13	3.4458935260772705e-08	3.151501028288465e-14
68	1.6180339874699712	1.6180339874699712	1.8541019624099135	-3.0	0.5190640075979457	0.6180339874699712	0.1730213358659819
69	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.4672694572513251	0.9999999972060323	0.07787824287522085
